comment,label,predicted
i honestly couldn't watch these videos from her like i tried to watch but like... jesus christ i like trisha and have been following her for years at this point but seriously hunny just be you instead of trying to get all these lables attached to you all the time like daaaamn anyway i agree 000 to quote trish with you in this video.. she is just delusional.. smh,1,0
1:2 so wait you're trying to say there's a wage gap but it's okay since women just naturally choose to not work hard enough and there are no women that work overtime or try to get higher paying jobs either if that is the case then why?,0,0
when you make cake instead of eggs you can use applesauce or banannas,0,0
i think you should just watch what i ate in a day from vegan channels also get an audio book on veganism like skinny bitch it's awesome and i think it would definitely speak to you.,0,0
finally someone with common sense,0,0
i went vegan months ago and i'm feeling great so far! for protein source i see a medium sized fruit as a g source of protein so that's how i count but i also eat boiled potatoes mashed with brocolli steamed spinach sides of mushrooms peas and olives and shit like that i also have an app called cronometer that sort of trains me to eat enough and gives me clues on how to eat that's how i try to make sure to get like around 0g of protein a day.,0,0
yay trish this is awesome!!!!!!,0,0
yes trish i went vegan almost months ago and it was definitely one of the best choices i have made,0,0
this is amazing!,0,0
kids ruin everything but thanks for getting into the nuance of the issue.,0,0
