comment,label,pred
"brilliant and enlightening video i was only hoping you would've talked a little about the women working full-time that decide to have a baby and raise a family i was curious to see the possible relations between this and the wage gap"".",NOT,NOT
you may not like vegetables but to keep a diet like this up and doing it healthily you need to start to eat vegetables and just deal with it or you're not going to be getting all the vitamins and everything else you need by just eating fruit and that i'm not saying this to start a riot but it's the truth,NOT,NOT
sunflowers brazil nuts quinoa and lentils!,NOT,NOT
"i quit listening at the women earn 0 less comment 250,00 vs 400,00 is 7.5 less or 2.5 as much but not 60 less"" if they can't even understand grade-school math can we really trust anything they have to say concerning the law of supply and demand in a free-market economy?",NOT,NOT
you need some serious help that's all i am going to say about that.,NOT,NOT
yay i just went vegan a week ago! congrats,NOT,NOT
please don't strictly follow freelee's diet watch vegan gains video he just uploaded about you going vegan and check out what he has to say oh and btw thumbs up for trying a vegan diet!!!,NOT,NOT
how is 50k 0 less than 00k :08,NOT,NOT
unleash the vegans!! go ahead rip into her!!,NOT,NOT
i kind of understand like i am so much alike my gay friends but i'm not a gay male i'm a bisexual female i'm more masculine then a normal woman but it makes me unique and myself it doesn't make me trans i always fall for the gay guys too but that's just bad luck you'll figure yourself out trish ️,NOT,NOT
everyone listen to jackb 234.. most women's lifetime priorities are for the sustaining and nurturing of future generations ie their children grandchildren etc which exacts a toll in time and strength.. being a working mom is such a pressure that most the wiser women would choose jobs that would not interfere that much with their maternal activities and routines.. thus less work time done more time for the young uns and the husband/lover to boot! hehehehehehehe i mean that gap is not even that bad.. you're right.. it's just the effect of the priorities that women have vis-a-vis that of men.. kudos!,NOT,NOT
the day we treat other human beings better is the day we treat the rest of the life on this planet including the planet itself better,NOT,NOT
listen i get it y'all r offended but we r telling her the exact same shit a lot of us where told when we tried to come out y'all don't know what's goin through her head so please stop pretending you do 🏻‍♀️😘,NOT,NOT
so since men get more you should treat men bad oh i see now look who became bad pls i just wanna have equal the same,NOT,NOT
welcome to the new world order folks.,NOT,NOT
i honestly couldn't watch these videos from her like i tried to watch but like... jesus christ i like trisha and have been following her for years at this point but seriously hunny just be you instead of trying to get all these lables attached to you all the time like daaaamn anyway i agree 000 to quote trish with you in this video.. she is just delusional.. smh,ABU,NOT
